6c82dd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171411,,200,request
db4d4f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171447,,200,request
89f23b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171449,,200,request
106fe5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171476,,200,request
ee8c1e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171526,85360d,500,request
85360d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171526,,500,request
e46aad,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171634,,200,request
db7b81,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171674,,200,request
df35a4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171683,,200,request
f37a56,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171693,,200,request
23cb73,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171753,,200,request
f8cb9c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171767,,200,request
52f783,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171820,,200,request
96e98c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171859,d1372e,500,request
d1372e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171859,,500,request
f30d4e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171876,e1024d,500,request
e1024d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171876,,500,request
3cc209,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171878,323c38,500,request
323c38,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171878,,500,request
ae27e0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171941,,200,request
d51d5f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729171969,,200,request
f5ff61,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729172071,,200,request
07bdfe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729172115,,200,request
053721,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729172223,,200,request
e2ed35,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729172271,,200,request
6fb17d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729172292,,200,request
13cfc9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729172328,,200,request
353a47,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729172406,,200,request
d5df92,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729172457,,200,request
c299a0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729172502,,200,request
b691c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729172524,,200,request
6c94b2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729172566,,200,request
64e306,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729172621,,200,request
753036,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729172717,,200,request
a76b02,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729172727,,302,request
b6ac81,127.0.0.1,GET,http://127.0.0.1:8000/,1729172727,,200,request
c4ba0a,127.0.0.1,POST,http://127.0.0.1:8000/login,1729172738,,302,request
8c37a6,127.0.0.1,GET,http://127.0.0.1:8000/,1729172739,,200,request
50fae0,127.0.0.1,GET,http://127.0.0.1:8000/,1729424837,,200,request
aeb4b4,127.0.0.1,POST,http://127.0.0.1:8000/login,1729424843,,302,request
493a00,127.0.0.1,GET,http://127.0.0.1:8000/,1729424843,,200,request
64a5cc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729424847,,200,request
fcb356,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729424849,9d2f54,500,request
9d2f54,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729424849,,500,request
f49760,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729424892,e53d51,500,request
e53d51,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729424892,,500,request
3e110a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729424909,,200,request
83cc92,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=stark2780%40gmail.com,1729424934,c79cce,500,request
c79cce,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=stark2780%40gmail.com,1729424934,,500,request
a573b0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=stark2780%40gmail.com,1729425006,ae3c5b,500,request
ae3c5b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=stark2780%40gmail.com,1729425006,,500,request
bcb333,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=stark2780%40gmail.com,1729425037,,200,request
13cdfb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1,1729425052,,200,request
2ee1df,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729425068,,200,request
5507e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=3,1729425097,47ce5f,500,request
47ce5f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=3,1729425097,,500,request
02f4f7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=3,1729425134,,200,request
fd7c31,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=3,1729425246,,200,request
d6e0e5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=4,1729425258,,200,request
d2398a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=4,1729425307,,200,request
d8bb8c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=stark2780%40gmail.com,1729425331,,200,request
4381b4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1,1729425338,,200,request
ef8047,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1,1729425380,4c1eeb,500,request
4c1eeb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1,1729425380,,500,request
022180,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1,1729425388,,200,request
d3b0b8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729425394,,200,request
23573d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729425450,,200,request
6186a8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729425502,,200,request
b1d02b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController&page=1&query=23,1729425585,d990c5,500,request
d990c5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController&page=1&query=23,1729425585,,500,request
784f16,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController&page=1&query=23,1729425618,,200,request
0f9c2b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729425851,,200,request
cdfd33,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729425874,,200,request
3b6967,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729426014,,302,request
0f0694,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729426014,,200,request
1b4c7a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController&page=1&query=liu,1729426022,,200,request
28dd00,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController&page=1&query=t6,1729426027,,200,request
f4561c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729426035,,200,request
0d67f4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=stark2780%40gmail.com,1729426042,,200,request
7ece57,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=stark2780%40gmail.com,1729426066,,200,request
674521,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&page=1&query=3,1729426073,,200,request
e6c66e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729426077,,200,request
fdb971,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729426241,,200,request
fac3bc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729426242,,200,request
78393e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController&page=1&query=Coopervision%20liquido%20de%20lentillas,1729426265,,200,request
daa9f2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController&page=1,1729426271,,200,request
778164,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController&page=1&query=liquido%20de%20lentillas,1729426281,,200,request
b4ad38,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController&page=1,1729426285,,200,request
8245bb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController&page=1&query=lentillas,1729426309,,200,request
451268,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController&page=1,1729426313,,200,request
0b7c14,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController&page=1&query=Liquido,1729426321,,200,request
3b2dfd,127.0.0.1,GET,http://127.0.0.1:8000/,1729430851,,200,request
a636d0,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729430858,84fdc9,500,request
84fdc9,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729430858,,500,request
0a80a7,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729430890,,200,request
f92535,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729430890,1828cc,404,request
1828cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729430890,,404,request
d432a6,127.0.0.1,GET,http://127.0.0.1:8000/2/aniadirCarritoLentillas,1729430899,,200,request
5cde6b,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729430905,21a441,500,request
21a441,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729430905,,500,request
ca434c,127.0.0.1,GET,http://127.0.0.1:8000/,1729556960,,200,request
3017ef,127.0.0.1,POST,http://127.0.0.1:8000/login,1729556972,,302,request
da8949,127.0.0.1,GET,http://127.0.0.1:8000/,1729556973,,200,request
2afe12,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729556979,,200,request
4dca5e,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritogafas,1729556985,5cd318,404,request
5cd318,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritogafas,1729556985,,404,request
600bf7,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729556992,,200,request
43ef89,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729557021,655072,500,request
655072,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729557021,,500,request
85c160,127.0.0.1,GET,http://127.0.0.1:8000/,1729557507,,200,request
d75aa4,127.0.0.1,GET,http://127.0.0.1:8000/,1729557513,,200,request
aef008,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729557518,,200,request
d09af7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729557521,,200,request
ed43c9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729557545,,200,request
ff1fe4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729557593,,200,request
ca9329,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729557600,,200,request
666b36,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729557738,956462,500,request
956462,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729557738,,500,request
191efc,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729557837,542272,500,request
542272,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729557837,,500,request
340941,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729558153,,200,request
bd4158,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729558162,,200,request
b9108f,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729558507,45b631,500,request
45b631,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729558507,,500,request
1d1ad4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729558644,,200,request
5e1dc0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729558649,,200,request
627003,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729558655,,200,request
642a39,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729558728,,200,request
2ba920,127.0.0.1,GET,http://127.0.0.1:8000/,1729558899,,200,request
918366,127.0.0.1,POST,http://127.0.0.1:8000/login,1729558904,,302,request
d20cdf,127.0.0.1,GET,http://127.0.0.1:8000/,1729558905,,200,request
f11648,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729558912,,200,request
29e1c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729558912,54c958,404,request
54c958,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729558912,,404,request
57fbd7,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729558918,,200,request
4c818c,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729558935,836d79,500,request
836d79,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729558935,,500,request
038fda,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729559174,349bfc,500,request
349bfc,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729559174,,500,request
3c7f5b,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729559192,,200,request
4cc93e,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729559198,,200,request
5b2858,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729559244,,200,request
431df0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729559247,,200,request
a17f79,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729559252,,200,request
575c95,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729559254,,200,request
b86a37,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729559261,,200,request
1093e1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729559291,,200,request
6a9929,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729559329,,200,request
fb5484,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729559332,,200,request
e3ed4c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729559345,,200,request
f79bac,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729559543,,200,request
d37559,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729559549,,200,request
960acb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1729559597,,302,request
668459,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729559598,,200,request
135860,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729559601,,200,request
302ab2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729559605,,200,request
cb2ec5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729559616,,200,request
c478e9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729559623,,200,request
548ba3,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729559720,91ff72,500,request
91ff72,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729559720,,500,request
e3f9d9,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729559753,606709,500,request
606709,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729559753,,500,request
344a96,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729559806,,200,request
11fb38,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729559810,,200,request
63a58b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729559814,,200,request
fbb804,127.0.0.1,GET,http://127.0.0.1:8000/,1729559901,,200,request
e66945,127.0.0.1,POST,http://127.0.0.1:8000/login,1729559907,,302,request
c128cf,127.0.0.1,GET,http://127.0.0.1:8000/,1729559907,,200,request
23ca06,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729559915,,200,request
06b0fc,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729559922,,200,request
9d0cc0,127.0.0.1,GET,http://127.0.0.1:8000/1carrito,1729559927,0cb186,404,request
0cb186,127.0.0.1,GET,http://127.0.0.1:8000/1carrito,1729559927,,404,request
057382,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729559948,cd65cd,500,request
cd65cd,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729559948,,500,request
08d8ea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729560019,,200,request
614555,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729560022,,200,request
7250aa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729560026,,200,request
7d78b7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729560031,,200,request
55d9a7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729560036,,200,request
c40671,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729560040,,200,request
e534c8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729560214,,200,request
16c4bb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729560221,,200,request
f68b8e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729560228,,200,request
71485e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729561170,,200,request
c5266d,127.0.0.1,GET,http://127.0.0.1:8000/login,1729561176,,200,request
996c3d,127.0.0.1,GET,http://127.0.0.1:8000/,1729561187,,200,request
319501,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729561189,,302,request
c2ccdc,127.0.0.1,GET,http://127.0.0.1:8000/,1729561189,,200,request
85bbb7,127.0.0.1,POST,http://127.0.0.1:8000/login,1729561194,,302,request
48ee37,127.0.0.1,GET,http://127.0.0.1:8000/,1729561194,,200,request
e477ef,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561204,f7e168,500,request
f7e168,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561204,,500,request
cc8ec4,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561252,f5e533,500,request
f5e533,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561252,,500,request
9f81c2,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561290,5e8ab9,500,request
5e8ab9,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561290,,500,request
